2015年4月25日（土）,福島,5,3,8,14,カシマシンセイ,2,3.8
2015年4月25日（土）,福島,5,4,2,2,カウウェラ,3,5.9
2015年4月25日（土）,福島,5,5,8,13,カゼカオル,7,21.7
2015年4月25日（土）,福島,5,6,1,1,シゲルヒダカ,4,6.7
2015年4月25日（土）,福島,5,7,4,5,プレミアムパス,5,15.3
2015年4月25日（土）,福島,5,8,5,7,タマモショパン,1,2.7
2015年4月25日（土）,福島,5,9,5,8,オールアズワン,9,38.4
2015年4月25日（土）,福島,5,10,4,6,プレミアムウォーズ,14,105.3
2015年4月25日（土）,福島,5,11,7,11,リアルブラック,11,48.9
2015年4月25日（土）,福島,5,12,3,3,ハギノセゾン,13,104.9
2015年4月25日（土）,福島,5,13,7,12,ドリームチャージ,12,70.3
2015年4月25日（土）,福島,5,0,3,4,パスティ,8,22.7
2015年4月25日（土）,福島,6,1,4,6,メイショウヒコボシ,4,8.9
2015年4月25日（土）,福島,6,2,5,8,シップウ,5,10.1
2015年4月25日（土）,福島,6,3,3,5,シーリーヴェール,1,2.6
2015年4月25日（土）,福島,6,4,2,3,セルリアンラビット,6,14.1
2015年4月25日（土）,福島,6,5,8,15,シャトーウインド,7,14.9
2015年4月25日（土）,福島,6,6,6,10,アグネスオラシオン,12,52.1
2015年4月25日（土）,福島,6,7,1,1,テラノココロ,9,25.2
2015年4月25日（土）,福島,6,8,6,11,サムソンズシエル,2,4.6
2015年4月25日（土）,福島,6,9,4,7,ロマンシーズ,14,92.8
2015年4月25日（土）,福島,6,10,3,4,スリーヨーク,13,68.0
2015年4月25日（土）,福島,6,11,7,12,トーホウビースト,10,51.5
2015年4月25日（土）,福島,6,12,8,14,マハーシュリー,11,52.0
2015年4月25日（土）,福島,6,13,2,2,キーブランド,8,17.5
2015年4月25日（土）,福島,6,14,7,13,メイショウルンバ,3,7.9
2015年4月25日（土）,福島,6,15,5,9,エスティリメイク,15,246.6
2015年4月25日（土）,福島,7,1,1,1,オーラクィーン,15,136.7
2015年4月25日（土）,福島,7,2,2,4,オフビート,7,13.8
2015年4月25日（土）,福島,7,3,5,9,イレイション,4,6.6
2015年4月25日（土）,福島,7,4,4,8,ノミネーション,5,8.0
2015年4月25日（土）,福島,7,5,8,16,デトロイトカフェ,6,8.2
2015年4月25日（土）,福島,7,6,5,10,ジャンゴ,13,106.3
2015年4月25日（土）,福島,7,7,2,3,フォルサ,2,5.2
2015年4月25日（土）,福島,7,8,7,13,ニシノリコルディ,10,52.2
2015年4月25日（土）,福島,7,9,3,6,マイネルプロンプト,1,3.5
2015年4月25日（土）,福島,7,10,4,7,ハーベストソング,9,48.6
2015年4月25日（土）,福島,7,11,8,15,マウントミッチェル,3,5.7
2015年4月25日（土）,福島,7,12,6,11,マイネルラヴィーン,14,112.2
2015年4月25日（土）,福島,7,13,6,12,マサノミストレス,12,82.7
2015年4月25日（土）,福島,7,14,7,14,サクラデスティーノ,8,26.4
2015年4月25日（土）,福島,7,15,1,2,メモリーユニオン,11,61.0
2015年4月25日（土）,福島,7,16,3,5,マザーアース,16,151.6
2015年4月25日（土）,福島,8,1,5,10,エルノルテ,4,8.1
2015年4月25日（土）,福島,8,2,1,2,ネオヴィクトリア,6,11.4
2015年4月25日（土）,福島,8,3,3,5,ムーンフライト,11,28.9
2015年4月25日（土）,福島,8,4,4,7,ルネッタアスール,10,23.8
2015年4月25日（土）,福島,8,5,5,9,ダイワベスパー,1,4.4
2015年4月25日（土）,福島,8,6,1,1,ラドゥガ,12,32.2
2015年4月25日（土）,福島,8,7,6,12,キョウエイボヌール,9,22.3
2015年4月25日（土）,福島,8,8,2,3,タカラジェニファ,2,5.3
2015年4月25日（土）,福島,8,9,7,14,ハッピーアビラ,3,6.2
2015年4月25日（土）,福島,8,10,6,11,ボストンサクラ,7,11.4
2015年4月25日（土）,福島,8,11,3,6,シャトールージュ,13,40.4
2015年4月25日（土）,福島,8,12,7,13,シャドウリーフ,16,174.4
2015年4月25日（土）,福島,8,13,8,16,アグリデジタル,15,147.7
2015年4月25日（土）,福島,8,14,4,8,バトルムーングロウ,5,9.1
2015年4月25日（土）,福島,8,15,2,4,テンテマリ,14,69.3
2015年4月25日（土）,福島,8,16,8,15,ダイワミストレス,8,15.0
2015年4月25日（土）,福島,9,1,6,10,エムエムアリオーン,1,1.8
2015年4月25日（土）,福島,9,2,7,12,ステーキ,2,5.8
2015年4月25日（土）,福島,9,3,8,14,サンレイクウッド,3,6.0
2015年4月25日（土）,福島,9,4,8,15,ザゲームイズオン,9,31.2
2015年4月25日（土）,福島,9,5,1,1,ウインオーラム,4,14.9
2015年4月25日（土）,福島,9,6,4,7,イッセキニチョウ,12,78.4
2015年4月25日（土）,福島,9,7,5,9,ミラクルピッチ,8,28.8
2015年4月25日（土）,福島,9,8,7,13,サーシスリーフ,6,18.3
2015年4月25日（土）,福島,9,9,4,6,アタッキングゾーン,10,43.2
2015年4月25日（土）,福島,9,10,3,5,ペイシャンスゼータ,13,127.4
2015年4月25日（土）,福島,9,11,5,8,タマモエスカルゴ,11,67.1
2015年4月25日（土）,福島,9,12,2,3,サンレイデジタル,5,16.2
2015年4月25日（土）,福島,9,13,6,11,プレシャスベガ,7,23.7
2015年4月25日（土）,福島,9,14,2,2,アストロフォンテン,15,182.9
2015年4月25日（土）,福島,9,15,3,4,プリティーマッハ,14,131.9
2015年4月25日（土）,福島,10,1,2,4,ハイベストバイオ,3,4.9
2015年4月25日（土）,福島,10,2,4,7,セルリアンシュロス,9,23.1
2015年4月25日（土）,福島,10,3,7,13,トシストロング,2,4.6
2015年4月25日（土）,福島,10,4,8,15,リュクサンブール,8,17.5
2015年4月25日（土）,福島,10,5,1,2,クリノコマチ,1,3.3
2015年4月25日（土）,福島,10,6,6,12,ハプスブルク,10,29.0
2015年4月25日（土）,福島,10,7,1,1,エスユーハリケーン,7,15.9
2015年4月25日（土）,福島,10,8,5,9,フィボナッチ,4,10.0
2015年4月25日（土）,福島,10,9,7,14,ダイワカリエンテ,14,76.9
2015年4月25日（土）,福島,10,10,6,11,ユキノラムセス,5,12.3
2015年4月25日（土）,福島,10,11,3,5,サンライズテナンゴ,12,42.3
2015年4月25日（土）,福島,10,12,2,3,タガノアップ,13,51.7
2015年4月25日（土）,福島,10,13,8,16,サウスノーブル,15,176.5
2015年4月25日（土）,福島,10,14,3,6,ヨッテウタッテ,6,15.5
2015年4月25日（土）,福島,10,15,4,8,アルマダクロス,11,33.9
2015年4月25日（土）,福島,10,16,5,10,バシニアティヴ,16,190.2
2015年4月25日（土）,福島,11,1,3,6,スイートサルサ,3,7.4
2015年4月25日（土）,福島,11,2,6,12,リラヴァティ,9,15.2
2015年4月25日（土）,福島,11,3,1,1,メイショウスザンナ,13,69.9
2015年4月25日（土）,福島,11,4,7,14,マイネグレヴィル,12,23.8
2015年4月25日（土）,福島,11,5,4,8,ミナレット,14,71.3
2015年4月25日（土）,福島,11,6,7,13,アルマディヴァン,8,13.9
2015年4月25日（土）,福島,11,7,8,16,パワースポット,1,4.6
2015年4月25日（土）,福島,11,8,2,4,フィロパトール,10,18.9
2015年4月25日（土）,福島,11,9,2,3,ウエスタンメルシー,6,12.6
2015年4月25日（土）,福島,11,10,3,5,ケイティバローズ,4,9.2
2015年4月25日（土）,福島,11,11,1,2,ブランネージュ,2,4.6
2015年4月25日（土）,福島,11,12,5,9,バーバラ,16,144.9
2015年4月25日（土）,福島,11,13,5,10,グレイスフラワー,5,9.4
2015年4月25日（土）,福島,11,14,8,15,シャイニーガール,15,104.0
2015年4月25日（土）,福島,11,15,6,11,ペイシャフェリス,7,13.9
2015年4月25日（土）,福島,11,16,4,7,オメガハートロック,11,22.2
2015年4月25日（土）,福島,12,1,5,8,ダテノハクトラ,4,6.9
2015年4月25日（土）,福島,12,2,7,13,ハコダテナイト,1,4.1
2015年4月25日（土）,福島,12,3,6,11,トーセンゴージャス,12,49.3
2015年4月25日（土）,福島,12,4,1,1,アクションバイオ,2,4.3
2015年4月25日（土）,福島,12,5,4,7,ハヤブサペコチャン,8,27.4
2015年4月25日（土）,福島,12,6,6,10,マルカロゼッタ,15,72.1
2015年4月25日（土）,福島,12,7,5,9,ザマンダ,6,10.8
2015年4月25日（土）,福島,12,8,2,2,バサラヴォーグ,13,50.7
2015年4月25日（土）,福島,12,9,8,15,ワイルドコットン,3,6.5
2015年4月25日（土）,福島,12,10,4,6,サリレモンド,11,36.5
2015年4月25日（土）,福島,12,11,2,3,マコトグロズヌイ,5,7.7
2015年4月25日（土）,福島,12,12,3,4,オウケンゴールド,7,14.5
2015年4月25日（土）,福島,12,13,8,14,パワースラッガー,14,57.4
2015年4月25日（土）,福島,12,14,7,12,ニシノシュロ,9,33.2
2015年4月25日（土）,福島,12,15,3,5,カウニスクッカ,10,36.1
2015年4月26日（日）,福島,1,1,1,2,プリンセスロック,5,7.0
2015年4月26日（日）,福島,1,2,7,14,プリュクベル,1,3.6
2015年4月26日（日）,福島,1,3,8,16,ミヤビヴィグラス,7,23.3
2015年4月26日（日）,福島,1,4,4,7,ボストンヴィーナス,2,4.3
2015年4月26日（日）,福島,1,5,2,3,ユキノマイクイーン,11,76.1
2015年4月26日（日）,福島,1,6,6,12,マダムヤッコ,8,23.5
2015年4月26日（日）,福島,1,7,5,10,ルーシーイズマイン,9,45.2
2015年4月26日（日）,福島,1,8,8,15,ドリームメモリー,6,13.9
2015年4月26日（日）,福島,1,9,5,9,ハギノナトゥーラ,4,6.9
2015年4月26日（日）,福島,1,10,2,4,カゼノカオリ,3,4.5
2015年4月26日（日）,福島,1,11,3,6,クリノショシャリン,10,71.2
2015年4月26日（日）,福島,1,12,4,8,エタナルトウショウ,15,189.5
2015年4月26日（日）,福島,1,13,7,13,ケラマブルー,12,100.9
2015年4月26日（日）,福島,1,14,1,1,ヒカリポントワーズ,14,125.7
2015年4月26日（日）,福島,1,15,3,5,ゴールデンサークル,13,123.2
2015年4月26日（日）,福島,1,16,6,11,リナシータ,16,237.2
2015年4月26日（日）,福島,2,1,4,7,クラウンテイラー,5,10.2
2015年4月26日（日）,福島,2,2,6,11,マイネルカルド,4,8.7
2015年4月26日（日）,福島,2,3,7,14,ミスチフウイッチ,7,22.9
2015年4月26日（日）,福島,2,4,1,2,ヴァンドデセール,12,105.2
2015年4月26日（日）,福島,2,5,1,1,ヘットロー,2,3.0
2015年4月26日（日）,福島,2,6,5,9,ステラレガーロ,6,17.0
2015年4月26日（日）,福島,2,7,3,5,ノーブルマーキュリ,9,44.5
2015年4月26日（日）,福島,2,8,2,3,トウケイウルフ,3,6.3
2015年4月26日（日）,福島,2,9,4,8,ネコレーヌ,13,129.8
2015年4月26日（日）,福島,2,10,3,6,ネミッサ,1,2.9
2015年4月26日（日）,福島,2,11,6,12,サンブラジリア,14,184.7
2015年4月26日（日）,福島,2,12,5,10,アウトリーチ,10,57.2
2015年4月26日（日）,福島,2,13,8,16,タカラレジェンド,16,328.4
2015年4月26日（日）,福島,2,14,8,15,テイエムライオン,15,236.4
2015年4月26日（日）,福島,2,15,2,4,メイショウタケツル,8,31.5
2015年4月26日（日）,福島,2,16,7,13,チャンドラプラバー,11,76.9
2015年4月26日（日）,福島,3,1,8,15,テイケイネクサス,6,11.5
2015年4月26日（日）,福島,3,2,7,12,ディーエスレイザー,3,6.1
2015年4月26日（日）,福島,3,3,4,6,サクラモチ,1,3.1
2015年4月26日（日）,福島,3,4,8,14,ナンヨーアイリッド,4,8.1
2015年4月26日（日）,福島,3,5,5,9,マルイチウラノス,9,70.4
2015年4月26日（日）,福島,3,6,4,7,ホットチューン,8,24.7
2015年4月26日（日）,福島,3,7,6,11,スティールブルグ,10,89.9
2015年4月26日（日）,福島,3,8,5,8,パピプペポ,5,9.4
2015年4月26日（日）,福島,3,9,7,13,グロビュール,14,192.6
2015年4月26日（日）,福島,3,10,2,2,ストレーニア,12,108.6
2015年4月26日（日）,福島,3,11,3,5,キャプテンバローズ,2,3.3
2015年4月26日（日）,福島,3,12,2,3,セレーノ,11,95.6
2015年4月26日（日）,福島,3,13,1,1,ヒルプリンセス,7,18.6
2015年4月26日（日）,福島,3,14,3,4,ゴールドバーン,15,272.7
2015年4月26日（日）,福島,3,15,6,10,ディアレストハリテ,13,152.9
2015年4月26日（日）,福島,4,1,1,1,メイショウアラワシ,1,2.7
2015年4月26日（日）,福島,4,2,5,7,ブットバセ,12,53.2
2015年4月26日（日）,福島,4,3,8,13,コスモカンタービレ,6,10.7
2015年4月26日（日）,福島,4,4,4,5,トミケンパシエンテ,13,75.8
2015年4月26日（日）,福島,4,5,7,11,トキノアイチヨ,14,143.3
2015年4月26日（日）,福島,4,6,8,14,スズカルーセント,7,13.9
2015年4月26日（日）,福島,4,7,7,12,アドマイヤバートン,2,5.2
2015年4月26日（日）,福島,4,8,3,3,ホトトヤエ,8,19.9
2015年4月26日（日）,福島,4,9,5,8,サチゴロウ,9,24.4
2015年4月26日（日）,福島,4,10,4,6,オマモリ,11,45.5
2015年4月26日（日）,福島,4,11,3,4,トーセンセカイオー,3,7.4
2015年4月26日（日）,福島,4,12,6,9,キーアイテム,4,8.4
2015年4月26日（日）,福島,4,13,2,2,メンカウラー,10,33.4
2015年4月26日（日）,福島,4,14,6,10,サトノヒーロー,5,9.8
2015年4月26日（日）,福島,5,1,6,12,マスタープラマー,10,36.5
2015年4月26日（日）,福島,5,2,2,3,ララエクラテール,1,3.3
2015年4月26日（日）,福島,5,3,8,15,マーブルバトル,3,5.6
2015年4月26日（日）,福島,5,4,2,4,リッチゴールド,5,11.2
2015年4月26日（日）,福島,5,5,7,14,マイネルリコルド,2,3.3
2015年4月26日（日）,福島,5,6,3,5,ショウナンカブト,7,21.9
2015年4月26日（日）,福島,5,7,4,7,スプリングストーム,11,39.1
2015年4月26日（日）,福島,5,8,8,16,スクリーンショット,8,29.3
2015年4月26日（日）,福島,5,9,3,6,デルマワカダンナ,6,19.4
2015年4月26日（日）,福島,5,10,6,11,ショウナンランボ,9,32.9
2015年4月26日（日）,福島,5,11,5,10,トミケンルーシッド,4,10.3
2015年4月26日（日）,福島,5,12,7,13,ショウナンワグナー,12,44.2
2015年4月26日（日）,福島,5,13,5,9,フレンドリーアロー,13,49.3
2015年4月26日（日）,福島,5,14,4,8,ティーエスベスト,15,83.5
2015年4月26日（日）,福島,5,15,1,2,スーパーコロンブス,14,82.4
2015年4月26日（日）,福島,5,16,1,1,ノーススウェル,16,125.7
2015年4月26日（日）,福島,6,1,1,1,イワヌガハナ,3,6.8
2015年4月26日（日）,福島,6,2,2,3,クリノスイートピー,9,41.5
2015年4月26日（日）,福島,6,3,8,15,ハッピーノリチャン,2,3.3
2015年4月26日（日）,福島,6,4,3,6,ベツァオバーン,4,6.8
2015年4月26日（日）,福島,6,5,6,11,タケショウビクター,5,10.6
2015年4月26日（日）,福島,6,6,4,7,ベーリングメファ,1,3.2
2015年4月26日（日）,福島,6,7,3,5,ホーリーエンジェル,6,14.0
2015年4月26日（日）,福島,6,8,6,12,タカラフェニックス,11,81.0
2015年4月26日（日）,福島,6,9,7,13,スプリングムサシ,12,96.3
2015年4月26日（日）,福島,6,10,5,10,テイエムヤンチャボ,7,14.7
2015年4月26日（日）,福島,6,11,5,9,クロンヌドスリジェ,15,147.9
2015年4月26日（日）,福島,6,12,2,4,ツクバレガーロ,8,32.4
2015年4月26日（日）,福島,6,13,1,2,ウプルヴァン,10,52.2
2015年4月26日（日）,福島,6,14,8,16,サマーグレース,13,127.0
2015年4月26日（日）,福島,6,15,4,8,セイウンシャイニー,16,199.3
2015年4月26日（日）,福島,6,16,7,14,メイショウユメオイ,14,138.6
2015年4月26日（日）,福島,7,1,6,8,ニホンピロバロン,2,4.5
2015年4月26日（日）,福島,7,2,5,6,チュウワストライク,3,4.8
2015年4月26日（日）,福島,7,3,7,10,セプテントリオ,4,7.5
2015年4月26日（日）,福島,7,4,6,7,オルドリン,1,3.8
2015年4月26日（日）,福島,7,5,7,9,デルマコテツ,9,28.6
2015年4月26日（日）,福島,7,6,3,3,カフジスター,7,13.3
2015年4月26日（日）,福島,7,7,8,12,アイアムライジング,12,73.5
2015年4月26日（日）,福島,7,8,2,2,ピンクシャドウ,5,10.1
2015年4月26日（日）,福島,7,9,5,5,ジュールドトネール,10,29.8
2015年4月26日（日）,福島,7,10,4,4,ジャックポット,6,11.2
2015年4月26日（日）,福島,7,11,1,1,ウインマルゲリータ,11,51.9
2015年4月26日（日）,福島,7,12,8,11,キングラナキラ,8,14.1
2015年4月26日（日）,福島,8,1,1,2,プロファウンド,4,7.6
2015年4月26日（日）,福島,8,2,3,6,ビービーボイジャー,2,3.7
2015年4月26日（日）,福島,8,3,2,4,ロードメビウス,3,5.8
2015年4月26日（日）,福島,8,4,7,13,ビコーミハイル,1,3.5
2015年4月26日（日）,福島,8,5,6,12,クリノロッキー,16,132.8
2015年4月26日（日）,福島,8,6,5,9,ユキノマルガリータ,15,112.9
2015年4月26日（日）,福島,8,7,6,11,チュウワワンダー,7,24.8
2015年4月26日（日）,福島,8,8,7,14,デンコウウノ,8,26.0
2015年4月26日（日）,福島,8,9,5,10,バルトロメオ,12,64.2
2015年4月26日（日）,福島,8,10,2,3,アヴァール,9,26.1
2015年4月26日（日）,福島,8,11,4,8,シャッツクヴェレ,5,8.2
2015年4月26日（日）,福島,8,12,1,1,ブロンズテーラー,11,54.5
2015年4月26日（日）,福島,8,13,8,15,シングルカスク,10,30.3
2015年4月26日（日）,福島,8,14,8,16,アスキットキング,13,80.3
